,index,sentence,entity,score,score2
462,13136,通过这个方案能让均瑶对爱建集团的定增不成或无限期拖延,爱建集团,-1,"(对爱建集团的,拖延)"
463,13167,鉴于公司和相关人员能够配合调查，积极研究制定先行赔偿方案，补偿投资者因欣泰电气虚假陈述而遭受的投资损失，根据当事人违法行为的事实、性质、情节和社会危害程度，依据《中华人民共和国证券法》第一百九十一条、第一百九十二条和《中华人民共和国行政处罚法》第二十七条第一款第（一）项的规定，中国证监会拟决定对公司及兰翔先生、伍文翔先生作出行政处罚及市场禁入措施:一、对公司给予警告，没收保荐业务收入1,欣泰电气,-1,"(欣泰电气陈述,虚假)"
464,13197,贵州茅台开盘下跌，盘中跌幅一度达6%，截至收盘，贵州茅台跌幅缩小至4.57%,贵州茅台,-1,"(贵州茅台,下跌)"
465,13221,'2月5日晚公告称，公司控股股东、实际控制人、董事长刘水鼓励内部员工增持公司股票，并承诺对凡于2018年2月6日至2018年2月28日期间净买入铁汉生态股票，且连续持有12个月以上并在职的员工，若因在前述时间期间增持铁汉生态股票并在特定期间内减持造成的损失，刘水将以个人资金予以补偿，若有股票增值收益则归员工个人所有,铁汉生态,-1,"(公司铁汉生态铁汉生态,损失)"
466,13254,“相比同一梯队的公司，华润信托近年来一直实行收缩战略，证券投资业务是华润信托的王牌，但是波动较大，投资方面虽然去年依靠持有国信证券25.15%的股权获利颇丰，但没有明确的转型战略对华润这样的龙头长期来看仍会造成困扰，多数员工选择离开也是考虑个人发展前景,国信证券,-1,"(国信证券25.15%,没有)"
467,13281,中国平安周一早段先升后跌，一度创一个月高位，向上阻力留意40元关口，支持参考10天线约34.4元，看好可留意平安购19263，行使价41.1元，16年12月到期；相反看淡则可留意平安沽29464，行使价32.08元，17年1月到期,中国平安,-1,"(中国平安周一早段,跌)"
468,13294,需要注意的是，此前，在科融环境的交易龙虎榜中，并没有见到机构的身影，但随着公司股价不断下挫，机构出现抛售科融环境的现象,科融环境,-1,"(科融环境交易,没有)"
469,13370,“佛山帮”似乎意犹未尽，此后在2月7日，光大证券佛山季华六路证券营业部再次买入1057万元，当天该股再度由跌转升，收盘涨停,光大证券,-1,"(光大证券佛山,似乎)"
470,13375,此前，顺威股份身陷知名牛散文细棠涉嫌操纵证券市场被拘、2017年业绩变脸预亏、公司第一大股东蒋九明信用账户持有的顺威股份股权被强制平仓等负面新闻,顺威股份,-1,"(公司第一大股东蒋九明信用账户持有的顺威股份股权,强制)"
471,13415,乐视网22日股价走势图值得注意的是，自乐视网股票复牌至今，乐视网的股价已经跌了68%，与停牌时的612亿元相比，市值已经蒸发了446亿元,乐视网,-1,"(乐视网的股价,跌)"
472,13445,2017年12月19日乐视网发公告谴责乐视网信息技术(北京)股份有限公司股东贾跃亭、贾跃芳不履行借款承诺,乐视网,-1,"(乐视网,谴责)"
473,13490,\r\n(原标题：乐视网跌到多少贾跃亭会爆仓,乐视网,-1,"(乐视网,跌)"
474,13543,正是因为这次股东大会看点多多，使得位于深圳大梅沙的万科总部会议现场被围得水泄不通,万科,-1,"(万科总部,水泄不通)"
475,13546,”在最后的卸任演讲中，王石表示，虽然作出这个决定是在1个半月以前，但自己决定在有生之年，在还清醒的时候，离开万科，是早就决定好了的,万科,-1,"(万科,离开)"
476,13547,在现场，有投资者问王石，离开万科，是否是自己自愿,万科,-1,"(万科,离开)"
477,13548,”郁亮一度哽咽“没有王石，就没有万科的郁亮”当然，在股东大会上，主角除了王石以外，还有即将上任的万科董事郁亮、林茂德等人,万科,-1,"(万科的郁亮,没有)"
478,13551,郁亮表示，没有王石，就没有如今的万科，也没有万科的郁亮,万科,-1,"(如今的万科,没有)"
479,13564,”新闻纵深超28亿股第一大股东宝能会抛售吗在许多投资者看来，目前，宝能最引人注目的，就是在持有的万科A股票解禁后如何退出的问题,万科,-1,"(的持有万科A,问题)"
480,13687,方证券称，鉴于回购方到期未履行义务，且公司认为截至公告日乐视网的股价难以反映其公允价值，且有较大不确定性,乐视网,-1,"(日乐视网,难以)"
481,13722,事实上，年初以来已经有不少股票质押违约的案例，影响比较大的比如股权质押纠纷，继、向法院提起诉讼要求出质方还本付息后，18年2月27日公告称因乐视网股权质押违约，该公司被迫计提4.394亿元资产减值准备金,乐视网,-1,"(乐视网股权,违约)"
482,13835,在群内人员提醒大富科技工作人员要注意信息披露合规，不要在公开场合如此发布信息时，该工作人员还并不认为自己这样做是有问题的，是给大家带来实际福利,大富科技,-1,"(群内大富科技工作该工作,问题)"
483,13845,但这3个交易日里，贵州茅台的股价却依次下跌0.58%、1.39%和1.37%,贵州茅台,-1,"(贵州茅台的股价,下跌)"
484,13883,截至2017年7月，银河生物股价从高点已累计下跌63%,银河生物,-1,"(银河生物股价,下跌)"
485,14003,去年同期，西南证券定增项目排名仅在第九位,西南证券,-1,"(西南证券定增,仅)"
486,14012,对于日前，快鹿与神开股份之间岌岌可危的“联姻关系”也被更多人所关心，如果一旦快鹿与神开股份“离婚”，那么快鹿已经获得的资产也将可能面临“到嘴的鸭子飞了”的情况,神开股份,-1,"(快鹿与神开股份,离婚)"
487,14014,7月1日晚，神开股份发布公告称，神开股份董事长孙晔辞职，而公开信息显示，孙晔现任快鹿总裁,神开股份,-1,"(神开股份董事长孙晔,辞职)"
488,14015,如此，快鹿与神开股份之间的关系更加扑朔迷离,神开股份,-1,"(快鹿与神开股份之间的关系,扑朔迷离)"
489,14028,农业类公司存潜在不确定风险1月31日，獐子岛突发公告称部分海域的底播虾夷扇贝存货异常，经年终盘点确认虾夷扇贝大量死亡，需进行存货核销及计提跌价准备约6.3亿元，导致公司2017年度业绩预计亏损5.3亿-7.2亿元,獐子岛,-1,"(獐子岛,突发)"
490,14029,獐子岛股价随即大幅下跌，跌幅已累计超过20%，投资者因此遭受意外损失,獐子岛,-1,"(獐子岛股价,下跌)"
491,14045,现在就是因为神开股份的处理过程中有了一些误会所以希望他暂时停止工作，所以徐琪后来才发了离职报告,神开股份,-1,"(的神开股份处理,误会)"
492,14053,而被申请人所持万科股份仅有10000股和11100股，本次交易失败对其影响微乎其微，被申请人以极低的持股比例动摇金额极高的交易，申请人有理由相信被申请人有滥用诉权、恶意阻止公司重大经营决策，谋求不当利益的嫌疑，为平衡诉讼给双方造成的严重不对等的成本和风险，维护申请人及广大投资者的合法权益，申请人特依据《公司法》第22条第三款，请求法院裁定被申请人提供相应担保,万科,-1,"(所持万科,仅)"
493,14055,受本案诉讼影响，本次交易已很难正常推进，并可能最终无法顺利实施，届时不仅万科预期收益落空，为交易支出的成本费用也将彻底损失,万科,-1,"(万科预期收益,落空)"
494,14065,麦达数字表示，此次出售惠赢天下股权的一个重要原因是惠赢天下决定搭建VIE红筹架构，且其商业模式与麦达数字战略匹配度及现有业务的相关度、协同性相对较低,麦达数字,-1,"(其商业模式与麦达数字战略匹配度及现有业务的相关度、协同性,低)"
495,14107,9月12日下午4点38分，在官方微信公众号上发布一篇《那些年，被万科高层出卖过的大股东》随后秒删，然后更为诡异的是在晚上10点7分，宝能集团微信公众号注销,万科,-1,"(万科高层,出卖)"
496,14145,由于兴业证券未被暂停保荐业务资格，兴业证券保荐的全部、再融资和并购重组项目即日起恢复受理，兴业证券服务资本市场融资功能得以恢复,兴业证券,-1,"(兴业证券,未暂停)"
497,14228,最近传言“中关村创业大街的咖啡凉了”，是因为投资者不敢轻易投资,中关村,-1,"(中关村创业大街的咖啡,凉)"
498,14287,就上述时间表看，东吴证券海外市场扩张几乎没有“空窗期”,东吴证券,-1,"(东吴证券海外市场扩张,没有)"
499,14296,1、海通证券：保持乐观兼论三大分歧海通证券荀玉根团队指出：市场三大担忧和分歧是基本面、金融监管、风格切换，我们认为市场中期趋势向上、保持乐观,海通证券,-1,"(海通证券乐观,分歧)"
500,14312,伊之密自今年以来截至3月18日累计下跌了9.72%，为这10只基金合计带来2155.16万元的浮亏,伊之密,-1,"(伊之密,下跌)"
501,14322,近日山东华鹏拟收购安徽沪宁智能科技有限公司(以下简称“沪宁智能”)的计划也落空，在业绩承压的背景下，对于跨界重组屡战屡败的山东华鹏而言，未来公司如何破解业绩承压难题成为关注的焦点,山东华鹏,-1,"(山东华鹏拟收购安徽沪宁智能科技有限公司(以下简称“沪宁智能”)的计划,落空)"
502,14323,收购沪宁智能计划止步在筹划近三个月后，山东华鹏收购沪宁智能的计划最终以失败收场,山东华鹏,-1,"(山东华鹏收购计划,止步)"
503,14365,欣泰电气欺诈发行一案，证监会于2016年7月5日作出行政处罚决定,欣泰电气,-1,"(欣泰电气发行一案,欺诈)"
504,14369,欣泰电气将包含虚假财务数据的IPO申请文件报送证监会并获得证监会核准的行为，违反了《证券法》第十三条和第二十条第一款的规定，构成《证券法》第一百八十九条所述“发行人不符合发行条件，以欺骗手段骗取发行核准”的行为，直接负责的主管人员为温德乙、刘明胜,欣泰电气,-1,"(欣泰电气将包含虚假财务数据的IPO申请文件,违反)"
505,14371,同时，欣泰电气在《2014年年度报告》中未披露实际控制人温德乙以员工名义从公司借款供其个人使用的事项，存在重大遗漏，违反了《证券法》第六十三条的规定，构成《证券法》第一百九十三条所述信息披露违法行为，直接负责的主管人员为温德乙、刘明胜,欣泰电气,-1,"(欣泰电气,违反)"
506,14375,欣泰电气不服被诉处罚决定和行政复议决定，向北京市第一中级人民法院提起行政诉讼,欣泰电气,-1,"(欣泰电气,处罚)"
507,14376,一审法院经审理认为，被诉处罚决定认定事实清楚，证据充分，针对欣泰电气的处罚幅度适当，对被诉处罚决定及被诉复议决定的作出程序，欣泰电气未持异议，经审查亦均无违法之处，故判决驳回欣泰电气公司的诉讼请求,欣泰电气,-1,"(欣泰电气,未持异议)"
508,14390,本案核心的问题是欺诈发行行为，欣泰电气财务会计文件造假，向证监会报送的信息披露文件存在虚假记载，明显不符合证券法规定的条件，对投资者产生了实质误导，从而对证券发行制度和投资者合法权益产生损害,欣泰电气,-1,"(欣泰电气财务会计文件,造假)"
509,14396,1月20日，交通银行湖州分行因违规代保管重要资料，被银监会湖州监管分局罚款人民币30万元,交通银行,-1,"(交通银行湖州,违规)"
510,14397,2月期间，交通银行舟山分行因信贷管理不审慎形成风险、操作风险管理严重违规，被银监会舟山监管分局罚款人民币45万元；交通银行四川省分行营业部信贷资金被违规挪用于申购基金，被四川银监局罚款30万元；交通银行成都高新区支行对贴现资金监控不严导致资金被挪用，被四川银监局罚款25万元,交通银行,-1,"(交通银行舟山分行,违规)"
511,14413,'（原标题：子公司被调查东方证券港股IPO“生变”）\n眼下正值（600958.SH）港股发行等待通过最终反馈期间，其全资子公司上海东证期货有限公司被证监会立案调查一事，或多或少都为东方证券港股蒙上一层阴影,东方证券,-1,"(调查东方证券,生变)"
512,14519,'（原标题：证监会修文重拳打击炒壳又一家上市公司或退市）\n图片：@新闻发言人邓舸17日通报欣泰电气涉嫌欺诈发行、信披违规案，证监会依法向欣泰电气出具调查告知书,欣泰电气,-1,"(炒壳又一家上市公司或退市）\n图片：@新闻发言人邓舸17日通报欣泰电气涉嫌欺诈发行、信披违规案，证监会依法向欣泰电气出具调查告知书,打击)"
513,14526,有券商高管表示，市场上较多质地差的上市公司通过重组避免退市，*ST博元以及欣泰电气案例会给其带来一定的压力，对市场上壳资源盲目炒作一个下马威,欣泰电气,-1,"(欣泰电气,压力)"
514,14530,值得一提的是，业祥投资此前已将所持有的神开股份全部股权转让给浙江君隆资产管理有限公司，曾在快鹿集团担任高管的多位人士也已经宣布离开神开股份,神开股份,-1,"(神开股份,离开)"
515,14580,”商业城的业绩困局需要指出的是，在重组折戟之下，茂业系掌门人黄茂如目前面对的是商业城连续十一年扣非后归属净利润为负值的窘境,商业城,-1,"(的商业城,困局)"
516,14583,数据显示，2012年、2013年商业城分别亏损约1.28亿元和2.77亿元,商业城,-1,"(2013年商业城,亏损)"
517,14587,商业城也于2015年3月3日起撤销退市风险警示成功实现保壳,商业城,-1,"(商业城,撤销)"
518,14618,郑重声明：我们没有任何意图，明示或者暗示东方雨虹的高管利用内幕信息进行交易,东方雨虹,-1,"(东方雨虹的,暗示)"
519,14641,冯永辉认为，猪价下跌可能是温氏股份第四季度利润下滑的主要原因之一,温氏股份,-1,"(温氏股份第四季度利润,下滑)"
520,14677,”事实上，五粮液在此前回复中国证监会反馈意见时也提到这一问题，“尽管本次发行对象的持股比例有限，但较高的认购金额已足以充分绑定各方利益，调动各方积极性，有效改善公司经营状况和治理机制，提升公司业绩水平，并且为未来继续通过混改完善公司股权和治理结构打下坚实的基础,五粮液,-1,"(五粮液回复,问题)"
521,14732,财报数据显示，广誉远子公司北京杏林誉苑科技有限公司和北京广誉远展览有限公司净利润分别亏损448.34万元及737.44万元，而安康广誉远药业有限公司和陕西东盛医药有限责任公司虽未亏损，但净利润分别仅有15.10万元、230.08万元,广誉远,-1,"(广誉远子公司北京杏林誉苑科技有限公司和北京广誉远展览有限公司净利润,未亏损)"
522,14736,'两天前，孙宏斌承认投资乐视网失败，但同时表示，将想办法将投资的“乐视系”另一标的新乐视文娱做好,乐视网,-1,"(投资乐视网,失败)"
523,14756,然而，因为购买商品、接受劳务支付的现金同比增长39%，以及支付给职工的薪酬同比增长25%，导致长城汽车的经营活动现金流量净额产生了近11亿的赤字,长城汽车,-1,"(长城汽车流量,赤字)"
524,14764,此前，在销量不断攀高的情况之下，由于长城汽车所支付的薪酬缺乏吸引力，导致公司的员工，尤其是技术员工频频跳槽,长城汽车,-1,"(长城汽车所支付的薪酬,缺乏)"
525,14771,进入2018年，长城汽车的销量似乎仍没有摆脱下滑的势头,长城汽车,-1,"(的长城汽车,似乎)"
526,14810,科大讯飞副总裁、董秘江涛首先回应了“增收不增利”的问题,科大讯飞,-1,"(科大讯飞副,问题)"
527,14824,2月1日晚间，超声电子预告汇兑损失，公司因人民币升值，1月产生汇兑损失约4500万元,超声电子,-1,"(超声电子,损失)"
528,14833,此外，同属阿里概念的华联股份和苏宁易购表现抢眼，华联股份昨日一度冲击涨停，收盘大涨7.38%；苏宁易购也急剧放量大涨，收盘上扬6.59%,华联股份,-1,"(华联股份,冲击)"
529,14911,年报显示，截至2017年末，农业银行不良余额为1940.32亿元，比上年末下降368.02亿元，不良率为1.81%，比上年末下降0.56个百分点，拨备覆盖率为208.37%，资产质量进一步向好,农业银行,-1,"(农业银行余额,不良)"
530,14919,截至收盘，贵州茅台下跌4.57%，报682.05元/股，跌至近一个月以来的低点,贵州茅台,-1,"(贵州茅台,下跌)"
531,14954,上海银行遭遇巨量解禁而跌停，一方面是解禁市值高达500亿元，另一方面则是涉及的高达3万,上海银行,-1,"(上海银行,遭遇)"
532,14958,今年7月初，贾跃亭在乐视网等相关公司仍深陷困局的情况下飞往美国,乐视网,-1,"(等乐视网相关,困局)"
533,15034,”而在2016年，兰州黄河全年亏损2509.36万元，其中证券投资账面亏损2146万元，占比超过85%,兰州黄河,-1,"(兰州黄河,亏损)"
534,15037,”宋清辉则认为，兰州黄河二股东直接质疑大股东的情况，在上市公司中并不常见,兰州黄河,-1,"(兰州黄河二股东,质疑)"
535,15136,然而，随着这场闹剧的散场，万家文化股价一路下跌,万家文化,-1,"(万家文化股价,下跌)"
536,15149,情人节当晚，万家文化发布两则公告，大意是龙薇传媒宣布最终放弃控股万家文化，主要是因为“缺钱”,万家文化,-1,"(控股万家文化,放弃)"
537,15158,百联股份应声下挫，从最高位的21.51元跌至上周五收盘的18.34元，跌幅达15%，无数不知情追买进去的中小股民损失惨重,百联股份,-1,"(百联股份,跌)"
538,15174,作为2016年的亏损大户，钢铁个股只要结束亏损，就可以为A股市场增加巨大利润，其中目前比较明显的是：重庆钢铁2016年亏损46.86亿元，2017年盈利3.2亿元，一负一正相当于为市场增加了净利润50.06亿元,重庆钢铁,-1,"(重庆钢铁,亏损)"
539,15177,长期以来大规模探、采矿活动，已造成祁连山地区局部植被破坏、水土流失、地表塌陷；保护区内水电无序过度开发严重，现有42座水电站，不少水电站在设计、建设和运行中对生态流量考虑不足，导致下游河段出现减水甚至断流现象，水生态系统遭受破坏,祁连山,0,0
540,15204,据悉，自从实控人债务危机爆发以来，华昌达已接连遭遇非公开发行股票计划和重大资产重组计划等告吹,华昌达,-1,"(华昌达,遭遇)"
541,15213,房地产板块当中万科和保利这两家龙头也毫不落后,万科,-1,"(万科和保利,落后)"
542,15222,同时，乐视网放弃对本次增资同比例优先认购权,乐视网,-1,"(乐视网,放弃)"
543,15282,海天味业公布了年报后第二天股价没涨，还跌了3.25%,海天味业,-1,"(海天味业,跌)"
544,15366,2018年1月，森马服饰也退出了“凯叔讲故事”,森马服饰,-1,"(森马服饰,退出)"
545,15371,《每日经济新闻》记者注意到，16.5亿股占皖江金租总股本约35.87%，如本次转让完成，渤海金控全资子公司天津渤海租赁持有皖江金租的股权比例将由53.65%股权下降至17.78%股权,渤海金控,-1,"(渤海金控全资子公司天津渤海租赁持有皖江金租的股权比例,下降)"
546,15384,就在爱建集团控制权争夺陷入胶着状态时，证券时报·e公司记者独家获得的一份文件显示，上海市政府一位副秘书长将会同上海市国资委、金融办和统战部相关领导将于今日(6月30日)奔赴广州，与广州基金背后的广州市政府和广州国资委等相关领导会面,爱建集团,-1,"(爱建集团,陷入)"
547,15385,广州产业投资基金管理有限公司股权示意图据相关知情人士称，这次沪穗两地政府会面，将商讨爱建集团股权纷争的问题,爱建集团,-1,"(爱建集团股权,问题)"
548,15395,今日，上海市政府一位副秘书长将带队赶赴广州，与广州市政府相关领导会商，旨在解决爱建集团控制权争端问题,爱建集团,-1,"(爱建集团控制权,问题)"
549,15396,据知情人士分析，双方斡旋结果将直接决定爱建集团控制权归属问题，从而对爱建集团下一步动向起决定性作用,爱建集团,-1,"(爱建集团,问题)"
550,15398,其中一份举报信核心内容是，指控华豚企业增持爱建集团股权中，涉嫌信息披露严重违法违规及内幕交易等情形,爱建集团,-1,"(爱建集团,涉嫌)"
551,15399,该实名举报人称，在华豚企业举牌爱建集团前的3月18日晚间，华豚企业方面顾颉(董事长)、钱永伟等人会见均瑶集团相关人士，前者拟以10亿元补偿，让均瑶集团退出爱建集团,爱建集团,-1,"(爱建集团,退出)"
552,15404,举报人还表示，当时顾颉透露，准备向市场征集股票(要约收购)，目的是通过征集方式将所有关联账户股票归集起来，规避已有的内幕交易，广州基金为此准备大约70亿资金，该方案能让均瑶集团对爱建集团的定增落空或无限期拖延,爱建集团,-1,"(对爱建集团的,落空)"
553,15412,上述人士透露，会面双方就未来爱建集团董事会席位的分配上发生严重分歧，导致在6月22日双方最后一次会面后，不欢而散,爱建集团,-1,"(爱建集团董事会,分歧)"
554,15458,港股方面，腾讯控股低开2.8%，截止发稿，腾讯控股跌3.5%，比亚迪股份跌10.89%，联想跌1.2%,比亚迪,-1,"(比亚迪股份,跌)"
555,15465,从工商资料来看，成都鹭燕广福药业有限公司陷“山东疫苗案”之后，鹭燕医药已经从该子公司退出了股权,鹭燕医药,-1,"(鹭燕医药,退出)"
556,15506,近年来太阳能热水器市场有所萎缩，为了扶持各地经销商，太阳雨集团与地产方合作安装太阳雨产品，由公司提供主机，经销商负责产品的落地安装售后,太阳能,0,0
557,15512,冯光磊称，近年来太阳能热水器市场有所萎缩，为了扶持各地经销商，太阳雨集团与地产方合作安装太阳雨产品，由公司提供主机，经销商负责产品的落地安装售后,太阳能,0,0
558,15550,实际上，2017年年报也显示，若刨除非经常性损益1.15亿元，中百集团2017年归属于上市公司股东的扣非净利润为负4739.72万元,中百集团,-1,"(中百集团归属扣非,负)"
559,15551,而公司2015年和2016年归属于上市公司股东的扣非净利润分别为负3764.1万元和负23349.11万元，如此一来，中百集团扣非后净利润已经连续3年为负,中百集团,-1,"(中百集团后,负)"
560,15566,经过公司对中国银行的查询，中国银行确认其并未对集团进行审计，也未发现造假单据及挪用资金情况，媒体报道中涉及中国银行的内容与事实不符,中国银行,-1,"(媒体报道中涉及中国银行的内容,不符)"
561,15572,一纸批评引出2.22亿元业绩虚增案上交所下发的纪律处分决定书显示，中电广通2015年前3季度财务报表不真实，2015年年报中披露的业务转型信息存在虚假,中电广通,-1,"(引出2.22亿元业绩虚增案上交所下发的纪律处分决定书显示，中电广通2015年前3季度财务报表不真实，2015年年报中披露的业务转型信息存在虚假,批评)"
562,15582,因此，中电广通虚增业绩虽有粉饰财报的动因，但从结果来看，并不成功(见表1).事实上，由于产品自主可控的要求，以及服务器产品更新换代的加速，尤其是云计算和平台作为突破性技术，对传统产业结构的冲击，中电广通的主营业务板块遭遇巨大困境,中电广通,-1,"(中电广通的主营业务板块,遭遇)"
563,15593,上交所对中电广通2015年违规做法和相关责任人已经作出处罚,中电广通,-1,"(中电广通2015年做法,违规)"
564,15594,不过，中电广通被处罚的主要责任人已经离职，中电广通的大股东和管理团队也已经变更，相关处罚的惩戒意义何在,中电广通,-1,"(中电广通,处罚)"
565,15599,如今，又一起中电广通财务造假案被曝光，除了受到一纸批评的几位时任管理者，还将引发哪些连锁反应，以及是否引发关联投资者的维权行为,中电广通,-1,"(又起中电广通案,造假)"
566,15675,”上述不愿具名的万家乐内部人士透露，“2016年对万家乐来说无异于一场猛烈的暴风雨,万家乐,-1,"(万家乐内部,暴风雨)"
567,15699,相比于金融业务，输配电设备业务已是万家乐培育十年的老业务，占据营收的三成左右,万家乐,-1,"(万家乐培育业务,老)"
568,15758,除上述针对4399的举报外，举报人还称，游族网络曾通过转让西藏晨麒9.4961%的财产份额间接取得厦门四三九九网络2.4%的股权，并表示不涉及关联交易，而实际上游族网络隐瞒了关联事实,游族网络,-1,"(游族网络,隐瞒)"
569,15773,揭露日之争据投资者代理人，上海明伦律师事务所王智斌律师介绍，整个庭审持续了近3个小时，本次开庭的被告为大智慧以及立信会计师事务所，共涉及17位投资者，涉及金额207万元,大智慧,-1,"(日之争据投资者代理人，上海明伦律师事务所王智斌律师介绍，整个庭审持续了近3个小时，本次开庭的被告为大智慧以及立信会计师事务所，共涉及17位投资者，涉及金额207万元,揭露)"
570,15776,但是从内容上看，《整改公告》未对2013年财务数据不实作出任何提示；从效果看，2015年1月23日后，大智慧股价不仅未下跌反而大幅上涨，这些都足以说明《整改公告》绝不是对虚假陈述的揭露,大智慧,-1,"(大智慧股价,下跌)"
571,15780,”激辩系统风险对于投资者损失是否与系统风险有关，大智慧及立信方面均提交了数份证据，试图证明投资者损失是股灾造成的，投资者方面则对此予以了反驳,大智慧,-1,"(大智慧投资者,反驳)"
572,15783,”否认构成虚假陈述让人意外的事，庭审中，大智慧和立信方面均表示，不认为大智慧2013年年报造假构成了虚假陈述,大智慧,-1,"(大智慧2013年,造假)"
573,15784,事实上，早在去年7月，中国证监会已对大智慧虚假陈诉下达《行政处罚决定书》，并处罚款60万元,大智慧,-1,"(大智慧陈诉,虚假)"
574,15793,根据相关法律法规，凡在2014年2月28日至2015年4月30日期间购买大智慧股票，在2015年4月30日前未完全卖出，且存在损失的投资者均可参与“大众维权易”的维权活动,大智慧,-1,"(大智慧,损失)"
575,15795,'1月19日，银监会公布对浦发银行成都分行违规发放贷款案件的处罚结果：浦发银行成都分行被罚款4.62亿元,浦发银行,-1,"(浦发银行成都浦发银行成都,违规)"
576,15803,2015年，恒生电子子公司恒生网络研发的HOMS金融投资云平台在场外配资中存在违规违法行为，为此证监会于2016年11月25日对恒生网络作出处罚，没收恒生网络违法所得约1.1亿元，并处约3.3亿元罚款，合计约4.4亿元,恒生电子,-1,"(恒生电子子公司恒生恒生恒生,处罚)"
577,15814,除了实际控制人发生变更，承德露露的高管层变动也不小，自去年4月以来到现在，有多位高管宣布辞职,承德露露,-1,"(的承德露露高管层,变动)"
578,15827,目前，在该领域的竞争也是越来越激烈，包括黑牛、六个核桃、达利园等品牌纷纷进入这一市场，这就给包括承德露露、海南椰树在内的厂家带来了较大的竞争压力,承德露露,-1,"(承德露露包括,压力)"
579,15828,有业内人士指出，承德露露一直以来高度依赖杏仁露，并且对于产品的研发能力也未能跟上,承德露露,-1,"(承德露露,依赖)"
580,15853,”此外，3月14日公告显示，2015年9月至2017年8月，创兴资源部分股票投资者以其投资损失与公司信息披露违规事实存在因果关系为由，向上海市第一人民中级法院提起证券虚假陈述责任纠纷类诉讼，诉求公司赔偿其经济损失,创兴资源,-1,"(创兴资源部分股票,损失)"
581,15863,商业城的业绩困局需要指出的是，在重组折戟之下，黄茂如目前面对的是商业城连续11年扣非后归属净利润为负值的窘境,商业城,-1,"(的商业城,困局)"
582,15883,事实上，除了高送转方案刺激的两个涨停外，江铃汽车的股价近一年来表现都十分低迷,江铃汽车,-1,"(江铃汽车的股价,低迷)"
583,15884,据统计，自2017年2月6日至2018年2月6日收盘，江铃汽车股价合计下跌了29.86%，收益在A股26家上市车企中排名倒数第五，而同期、、、、和涨幅均在10%以上,江铃汽车,-1,"(江铃汽车股价,下跌)"
584,15907,而神州高铁以“文炳荣于2016年10月后已不再是神州高铁的实际控制人”为由，拒绝回答《国际金融报》记者提出的关于文炳荣的提问,神州高铁,-1,"(神州高铁,拒绝)"
585,15949,野马财经：乐视网现在这么困难，还有几条路可走,乐视网,-1,"(乐视网,困难)"
586,15950,但是两条走不通：比如定向增资，引入新的股东，但是受乐视网2017年亏损的影响，按《创业板上市公司证券发行管理暂行办法》规定，需要连续2年盈利才能做，现在也做不了,乐视网,-1,"(乐视网,亏损)"
587,16062,2017年3月，*ST昆机曾自曝财务违规，致使2013年净利润为负，从而出现2012~2016年连续5年亏损的情况，受到市场广泛关注,ST昆机,-1,"(ST昆机,违规)"
588,16104,值得注意的是，2017年四季度，老板电器多位高管家属提前撤退，其中，公司董事长夫人沈国英减持了180万股，套现金额近亿元,老板电器,-1,"(老板电器多位高管家属,撤退)"
589,16120,不只是七一二，朗新科技、创业黑马、宏辉果蔬、爱乐达等近期走势妖的股票也纷纷炸板跳水,宏辉果蔬,-1,"(朗新科技、创业黑马、宏辉果蔬、爱乐达等近期走势妖的股票,跳水)"
590,16121,另外一个白马股伊利股份，也陷入管理层“出事”的传闻,伊利股份,-1,"(另外一个白马股伊利股份，,陷入)"
591,16136,”该人士指出，针对定制家居行业内出现的问题，行业内尚缺乏更详尽的行业标准及规范，各家公司均有自己认可的服务及产品标准，欧派家居作为定制家居行业的龙头企业，也希望在行业相关主管部门及协会的领导下，与行业同仁一同对标准进行规范和制定,欧派家居,-1,"(欧派家居,问题)"
592,16141,周末浦发银行违规授信受到银监会处罚，对银行板块有所冲击,浦发银行,-1,"(浦发银行授信,违规)"
593,16143,此外，对于在招股说明书中有相关承诺的公司，例如欣泰电气大股东承诺在公司被认定造假的时候全面回购股票，那么这一承诺就应该兑现，不能一句没钱就豁免了应尽的义务，应该强制执行有承诺大股东的资产，让小股东减少损失，也是保护退市投资者权益的重要体现,欣泰电气,-1,"(欣泰电气大大小,损失)"
594,16146,随后出现大反转，当年12月2日，大连热电股价从高点快速下跌至9元，跌幅达到35%,大连热电,-1,"(大连热电股价,下跌)"
595,16152,然而，最新发布的2017年年报显示，大连热电去年净利润下跌幅度高达75.31%，王亚伟旗下两只产品已退出前十大股东,大连热电,-1,"(大连热电净利润幅度,下跌)"
596,16154,有分析指出，大连热电净利润大幅下滑受到两大因素的影响，包括煤炭价格持续上涨，使得该公司营业成本增长幅度高于营业收入增长幅度，此外政府补贴收入同比减少,大连热电,-1,"(大连热电净利润,下滑)"
597,16211,除保荐企业接连被否外，海通证券还涉嫌保荐项目违法违规,海通证券,-1,"(海通证券,涉嫌)"
598,16240,湖南步步高部分超市也停用支付宝除了沃尔玛之外，有湖南地区的消费者称，当地步步高超市暂停支付宝已经有一段时间了,步步高,-1,"(当地步步高超市,暂停)"
599,16297,然而，此后申万宏源的股价随券商板块一道继续下跌，出现股价与定增价倒挂的现象,申万宏源,-1,"(申万宏源的股价,下跌)"
600,16298,申万宏源的股价此后再也没有收在12.3元/股的定增底价之上,申万宏源,-1,"(的申万宏源,没有)"
